날짜,구분,기사 제목,기사 URL
2025-11-01,긍정,"'베논 25점' 한국전력, 삼성화재에 역전승 3연패 끊고 첫 승",https://news.sbs.co.kr/news/endPage.do?news_id=N1008315038
2025-11-01,부정,"한전 부채 205조·누적적자 28조…""전기요금제 개편 시급"" 지적",https://www.nocutnews.co.kr/news/6417702
2025-11-01,중립,"'베논 25득점' 한국전력 3연패 탈출, 이우진 V리그 데뷔전",https://www.dailian.co.kr/news/view2/1567366
2025-11-02,긍정,글로벌 전력산업 표준 논의의 장 서울에서 열린다,https://www.kita.net/board/totalTradeNews/totalTradeNewsDetail.do?no=96315&siteId=1
2025-11-02,부정,"부평구 삼산2동 일대 40분간 정전, 신호등도 미작동···",https://www.incheontoday.com/news/articleView.html?idxno=310428
2025-11-02,중립,전남도 1조 규모 인공태양 연구시설 유치전 사활,https://home.sarangbang.com/v2/page/talk/news.html?inc=detail&uid=6096893
2025-11-03,긍정,"한전 ""APEC 정상회의 무정전 전력 운영… 성공개최 뒷받침""",https://www.news1.kr/local/gwangju-jeonnam/5963136
2025-11-03,부정,민영화 반대·정규직 전환 요구하다 해고된 발전노조 조합원 농성,https://www.laborplus.co.kr/news/articleView.html?idxno=36515
2025-11-03,중립,"카메룬, 수력발전 10개 추진…대우건설·한전 자회사 수주 기대",https://www.theguru.co.kr/news/article.html?no=93755
2025-11-04,긍정,"APEC 기간 정전 '0건'…한전, 무결점 전력 공급 비결",https://news.einfomax.co.kr/news/articleView.html?idxno=4381813
2025-11-04,부정,하루 이자만 130억…한전 부채 200조 해결 위한 요금인상 불가피,https://www.hkbs.co.kr/news/articleView.html?idxno=809059
2025-11-05,부정,에너지 전환 발목 잡는 한전 부채…송전망 건설 차질 우려,https://m.ekn.kr/view.php?key=20251016029146561
2025-11-06,중립,한국전력공사_전국 사업소 안내 데이터 개방,https://data.go.kr/data/15090399/fileData.do
2025-11-07,긍정,KB증권 한국전력 투자의견 '매수' 상향…목표가 5만6000원,https://core.asiae.co.kr/article/2025110707514016334
2025-11-08,부정,"""재정건전화"" 외치면서 책임은 국민에…한전 흑자의 이면",https://www.ngonews.kr/news/articleView.html?idxno=206719
2025-11-09,부정,한수원과 소송비 등 잇단 난제…한전 총체적 위기 직면,https://www.pinpointnews.co.kr/news/articleView.html?idxno=383592
2025-11-10,긍정,한국전력 3분기 사상 최대 분기 이익 기록 전망,https://www.sisajournal-e.com/news/curationView.html?idxno=416844
2025-11-11,부정,누적 적자 39조 원…올해 3분기에도 부채 118조 잔존,https://www.infostockdaily.co.kr/news/articleView.html?idxno=212117
2025-11-12,중립,전력거래소 시장경쟁체제 도입 후 효율성 향상 집중,https://namu.wiki/w/%EC%A0%84%EB%A0%A5%EA%B1%B0%EB%9E%98%EC%86%8C
2025-11-13,긍정,한국전력 3분기 영업이익 5.6조 원 역대 최대 경신,https://www.infostockdaily.co.kr/news/articleView.html?idxno=212117
2025-11-13,부정,한전 하루 이자 73억…역대급 흑자에도 부채비율 490%,https://story.pay.naver.com/content/1681_3_C1
2025-11-14,긍정,한국전력 실적 회복·에너지 가격 안정화로 목표가 상향,https://kr.investing.com/news/stock-market-news/article-1717255
2025-11-15,중립,"한전, AI 예방진단 등 전력산업 핵심기술 세계 인정",https://www.electimes.com/news/articleView.html?idxno=361848
2025-11-16,부정,환율 급등에 외환차손 부담…한전 재무구조 개선 걸림돌,https://www.sisajournal-e.com/news/curationView.html?idxno=416844
2025-11-17,긍정,한전 3분기 누적 영업이익 11.5조…전년비 94% 급증,https://www.hankyung.com/article/2025113043201
2025-11-18,긍정,"한국전력 주가, 9년 만에 5만원대 돌파…장중 5만2000원",https://www.hankyung.com/article/2025111814046
