title,url,contentsOrgId,contentsOrgName,categoryId,categoryName,originallink,link,pubDt,collectDt,positiveRatio,negativeRatio,neutralRatio,positiveKeywords,negativeKeywords,neutralKeywords
"전북 정읍시, 학산고등학교 통학로 지중화 사업 준공…보행 안전·도시...",http://www.iminju.net/news/articleView.html?idxno=153334,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.iminju.net/news/articleView.html?idxno=153334,http://www.iminju.net/news/articleView.html?idxno=153334,2025-12-30,2025-12-30,25,5,70,한국전력공사와 긴밀히 협력해 왔다,,
"보은군의회, 군민 체감 현안 해결 '앞장'",https://www.gukjenews.com/news/articleView.html?idxno=3469571,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.gukjenews.com/news/articleView.html?idxno=3469571,https://www.gukjenews.com/news/articleView.html?idxno=3469571,2025-12-30,2025-12-30,0,10,90,,한국전력공사 보은지사와 동청주지사 통폐합 반대 건의문,
"구미시, AI 데이터센터 초대형 투자 지원 박차",http://www.fnnews.com/news/202512301124219861,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.fnnews.com/news/202512301124219861,http://www.fnnews.com/news/202512301124219861,2025-12-30,2025-12-30,80,0,20,,,한국전력공사
나주시 '인공태양 연구시설' 후속 조치 속도 낸다,http://www.namdonews.com/news/articleView.html?idxno=843895,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.namdonews.com/news/articleView.html?idxno=843895,http://www.namdonews.com/news/articleView.html?idxno=843895,2025-12-30,2025-12-30,30,0,70,한국전력공사·전력거래소와 공동 협력 기반 에너지 연구 생태계 구축,,한국전력공사·전력거래소 등 에너지 공공기관
비민주적 입지선정 백지화하라 초고압 송전선로 반발 확산,https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003194813&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003194813&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news,https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003194813&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news,2025-12-30,2025-12-30,5,80,15,,"주민의 생존권과 재산권 침해, 부실하고 형식적인 주민설명회, 농지 훼손, 환경 파괴, 건강 피해 우려, 비민주적 입지선정위원회 운영, 주민 수용성 무시, 경과대역 설정 무효 주장, 송전선로 설치 계획 전면 중단 및 백지화 요구, 비민주적 운영 입지선정위원회 즉각 중단 요구, 투명성과 민주성을 갖춘 새로운 논의 구조 재구성 요구, 국가기간전력망확충특별법 전면 개정 요구, 주민 동의 없는 송전선로 건설 계획","한국전력공사(한전)가 추진 중인 초고압 송전선로 건설 사업, 한전은 내년 1월 8일 예정된 8차 회의에서 2차 입지선정위원회 구성안을 상정하고, 이후 6월까지 최적 경과지를 결정할 계획이다."
"한국전력공사·춘천시, 후평동 송전선로 지중화 방안 협의",https://www.polinews.co.kr/news/articleView.html?idxno=718260,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.polinews.co.kr/news/articleView.html?idxno=718260,https://www.polinews.co.kr/news/articleView.html?idxno=718260,2025-12-30,2025-12-30,70,5,25,"전력 설비의 안정적 운영, 주민 생활환경 개선, 지중화 사업 단계적 추진, 맞춤형 전력 설비 개선, 전력 공급 안정성 향상, 협력적 협의, 합리적·효율적 사업 추진 방안 마련","주민 건강권 침해 우려, 재산권 침해 우려, 고압 송전선로 민원","전력구 공사 연계 방안, 후평동 일원 송전선로 지중화, 남춘천 변전소와 춘천 변전소 연결, 지중화 효과 극대화, 단계적 개선 방안 모색, 지자체와 협력"
"서울 중구, 복지사각지대 발굴 우수기관 선정…보건복지부 장관상 수상",https://www.job-post.co.kr/news/articleView.html?idxno=199088,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.job-post.co.kr/news/articleView.html?idxno=199088,https://www.job-post.co.kr/news/articleView.html?idxno=199088,2025-12-30,2025-12-30,35,0,65,,,한국전력공사 서울본부
"전주시, 공중케이블 정비…도시미관 개선",https://www.newspim.com/news/view/20251230000391,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.newspim.com/news/view/20251230000391,https://www.newspim.com/news/view/20251230000391,2025-12-30,2025-12-30,70,5,25,"한국전력공사와 방송통신사업자 재원 44억 원을 투입, 한전·방송통신사업자와 공동 추진단을 구성",,
"부동산원, '부동산정보 활용성 제고 위한 논문 공모전' 시상...정보 활용...",https://www.g-enews.com/view.php?ud=202512300937005212a9fc143920_1,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.g-enews.com/view.php?ud=202512300937005212a9fc143920_1,https://www.g-enews.com/view.php?ud=202512300937005212a9fc143920_1,2025-12-30,2025-12-30,80,0,20,한국전력공사 오정태 선임연구원 최우수상 수상,,
2026 희망나눔 캠페인,https://www.g1tv.co.kr/news?mid=1_207_3&newsid=337701,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.g1tv.co.kr/news?mid=1_207_3&newsid=337701,https://www.g1tv.co.kr/news?mid=1_207_3&newsid=337701,2025-12-30,2025-12-30,100,0,0,강릉한국전력공사 354만 원 기부,,
"주거개선에 담긴 존경… 부산지방보훈청·한전 부산울산본부, ‘보비하...",https://view.asiae.co.kr/article/2025123007365107290,A0010,한국전력공사(주),B0010,네이버 뉴스,https://view.asiae.co.kr/article/2025123007365107290,https://view.asiae.co.kr/article/2025123007365107290,2025-12-30,2025-12-30,80,0,20,"한국전력공사 부산울산본부가 지원한 주거환경 개선 사업, 보비하우스 오픈식 개최, 국가유공자 주거환경 개선 특화사업, 취약계층 보훈가족 주거환경 개선, 안정적인 주거환경 조성 기여, 한국전력공사 부산울산본부와 부산지방보훈청 공동 추진",,한국전력공사 부산울산본부 본부장 조현진
한전 강원지역본부 처실장 및 사업소장 전보 인사 단행,https://www.kwnews.co.kr/page/view/2025122918034931840,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kwnews.co.kr/page/view/2025122918034931840,https://www.kwnews.co.kr/page/view/2025122918034931840,2025-12-30,2025-12-30,35,5,60,,,"강원지역본부, 직할 처실장 전보 인사, 사업소장 전보 인사, 전력사업처장 임명, 전력관리처장 임명, 지사장 임명, 전력기금사업단 부장 임명, 수안보연수원장 임명"
기부로 뜨거워지는 강원 '나눔온도',https://www.kado.net/news/articleView.html?idxno=2025337,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kado.net/news/articleView.html?idxno=2025337,https://www.kado.net/news/articleView.html?idxno=2025337,2025-12-30,2025-12-30,30,0,70,강원한국전력공사 354만원 기부,,
