날짜,구분,기사 제목,기사 URL
2025-12-22,긍정,"신영석-김다인 V리그 올스타 남녀부 최다득표 1위, 양효진 통산 17번째 ...",https://isplus.com/article/view/isp202512220166
2025-12-22,긍정,"에너지공단, 겨울철 에너지절약 거리 캠페인",http://www.e2news.com/news/articleView.html?idxno=326277
2025-12-22,긍정,"기후부, 에너지시스템 AI전환 추진…'기후·에너지 DX·AX 전담반' 출범",https://www.newstree.kr/newsView/ntr202512220026
2025-12-22,긍정,"'미녀 세터' 최서현, 정관장 주전 이어 생애 첫 올스타 발탁까지...! KOV...",https://www.sportalkorea.com/news/articleView.html?idxno=2025052909552840576
2025-12-22,긍정,내년 1분기 전기요금 동결…연료비 단가 +5원 유지,http://www.m-i.kr/news/articleView.html?idxno=1317978
2025-12-22,긍정,"기후부, 에너지 시스템의 인공지능 전환 본격 추진",https://news.tvchosun.com/site/data/html_dir/2025/12/22/2025122290189.html
2025-12-22,긍정,"한전, 공공데이터 품질인증 ‘최우수’ 등급 획득",https://www.mediapen.com/news/view/1068483
2025-12-22,긍정,"꺄뮤이앤씨, 446억 규모 전력구공사 수주",https://www.bloter.net/news/articleView.html?idxno=650160
2025-12-22,긍정,V리그 남녀부 최하위 위기…삼성화재·페퍼저축은행 연패 수렁,http://www.maniareport.com/view.php?ud=2025122210533058496cf2d78c68_19
2025-12-22,긍정,"신영석·김다인, 프로배구 올스타 팬 투표 최다 득표 영예",https://imnews.imbc.com/news/2025/sports/article/6787652_36751.html
2025-12-22,긍정,내년 1분기 전기요금 동결…연료비 하락에도 조정단가 현행 유지,https://www.econovill.com/news/articleView.html?idxno=722839
2025-12-22,긍정,"중기부, '2025년도 제2차 윈윈 아너스' 기념패 수여",http://www.snmnews.com/news/articleView.html?idxno=562830
2025-12-22,긍정,내년 1분기 전기요금 동결…연료비 조정단가 kWh당 5원 유지,https://www.thepowernews.co.kr/view.php?ud=202512221507083193de3f0aa1be_7
2025-12-22,긍정,환불은 없고 고소 취하만?…'먹튀' 의혹 노블키즈 '조건부 해법'에 피해...,https://www.nocutnews.co.kr/news/6446349?utm_source=naver&utm_medium=article&utm_campaign=20251222032602
2025-12-22,긍정,내년 1분기 전기요금 동결…한전 200조 부채 해소 난항,https://www.asiatime.co.kr/article/20251222500341
2025-12-22,긍정,"한전, 광주 남구 지역아동센터 대상 PC 나눔 행사 개최",http://www.wsobi.com/news/articleView.html?idxno=299827
2025-12-22,긍정,내년 1분기 전기요금 동결…연료비 조정 단가 유지하기로,https://www.khan.co.kr/article/202512221513001
2025-12-22,긍정,12월 4주 엔지니어링 주간 입낙찰 동향,http://www.engdaily.com/news/articleView.html?idxno=21242
2025-12-22,긍정,"제주 가파도, 다시 시작된 풍력 실험…국민혈세 날린 실수를 또 반복하...",https://www.ngonews.kr/news/articleView.html?idxno=221076
2025-12-22,긍정,'한선수·김다인 패스 허수봉·실바 스파이크' V-리그 올스타 참가 선수...,https://thespike.co.kr/news/newsview.php?ncode=1065593474385795
2025-12-22,긍정,"한전, 행안부 '공공데이터 품질인증 평가'서 최우수 등급 달성",http://www.issuenbiz.com/news/articleView.html?idxno=70263
2025-12-22,긍정,"이소민, 스타트렌드 1위…농구·배구 거쳐 KIA 응원단 합류까지 주목",https://www.joongangenews.com/news/articleView.html?idxno=478283
2025-12-22,긍정,'행복하고 위대한 동행 함께 갑시다',https://daily.hankooki.com/news/articleView.html?idxno=1312757
2025-12-22,긍정,"대전시-24개 기관·기업, 2025년도 자원봉사 사회공헌 협약 체결",https://view.asiae.co.kr/article/2025122215215208717
2025-12-22,긍정,"'에너지 시스템, 인공지능 전환 본격 추진된다'",http://www.energydaily.co.kr/news/articleView.html?idxno=163208
2025-12-22,긍정,"신영석·김다인, 남녀 배구 올스타 최다득표…양효진은 17번째 '별'",https://news.tvchosun.com/site/data/html_dir/2025/12/22/2025122290199.html
2025-12-22,긍정,"불혹의 신영석, V리그 올스타 최다 득표…개인 통산 14번째",https://www.news1.kr/sports/volleyball/6016516
2025-12-22,긍정,"'무려 17번째' 양효진 올스타 최다 출전 경신, '레전드' 신영석 팬투표...",https://www.starnewskorea.com/sports/2025/12/22/2025122214383331366
2025-12-22,긍정,"&quot;내년 전기요금 동결 되나...&quot; 한전, 연료비조정단가 'kWh당 5원' 유지키...",https://www.wolyo.co.kr/news/articleView.html?idxno=306199
2025-12-22,긍정,"대전시-공공·민간 24곳, 맞손…3년 봉사 동행",https://www.ccdn.co.kr/news/articleView.html?idxno=1055214
2025-12-22,긍정,내년 1분기 전기요금 동결…2022년 3분기 이후 유지,http://www.smedaily.co.kr/news/articleView.html?idxno=347447
2025-12-22,긍정,도시를 움직이는 또 다른 계약,https://www.ccdailynews.com/news/articleView.html?idxno=2387338
2025-12-22,긍정,"[프로배구] 신영석·김다인, 남녀부 팬 투표 1위... 올스타 40인 명단 공...",https://www.newspim.com/news/view/20251222000871
2025-12-22,긍정,후평동 송전선로 지중화 목소리에 춘천시·한전 대책 논의,https://www.news1.kr/local/kangwon/6016609
2025-12-22,긍정,"신영석·김다인, 프로배구 올스타 팬 투표 최다 득표 영예",https://news.kbs.co.kr/news/pc/view/view.do?ncd=8439731&ref=A
2025-12-22,긍정,"비용은 줄이고 효율은 더하고... 서초구, 전국 최초 '도로 위 전기 공유...",https://weekly.cnbnews.com/news/article.html?no=200903
2025-12-22,긍정,"‘득표 전체 1위’ 신영석, 남자부 역대 최다 올스타전 출전 타이기록…...",https://sports.khan.co.kr/article/202512221547003?pt=nv
2025-12-22,긍정,[이슈딜] &quot;AI 추론의 시대…삼성전자 지금 팔면 못 산다&quot;,https://news.dealsitetv.com/articles/163049
2025-12-22,긍정,"V-리그 올스타 출전 선수 확정…신영석·김다인, 남녀부 팬 투표 1위",https://www.newsis.com/view/NISX20251222_0003450558
2025-12-22,긍정,‘한선수가 올리고 허수봉이 때린다!’ V리그 남녀 올스타 확정,https://www.dailian.co.kr/news/view/1589372/?sc=Naver
2025-12-22,긍정,"한전, 내년 1분기 전기요금 동결",http://www.dynews.co.kr/news/articleView.html?idxno=832308
2025-12-22,긍정,신영석·김다인 남녀 팬투표 1위… V리그 대표 올스타 40명 확정,http://www.hansbiz.co.kr/news/articleView.html?idxno=802839
2025-12-22,긍정,"LS전선 vs 대한전선, 525kV HVDC 케이블 기술 '불꽃대결'",https://daily.hankooki.com/news/articleView.html?idxno=1313169
2025-12-22,긍정,"신영석·김다인, V리그 올스타 팬 투표 남녀부 1위",https://www.ytn.co.kr/_ln/0107_202512221557145548
2025-12-22,긍정,"서초구, 전국 최초 도로 전기시설물 공유체제 구축··· 예산 3억 절감",https://www.siminilbo.co.kr/news/newsview.php?ncode=1160287630818252
2025-12-22,긍정,대전시-24개 기관․기업 2025년도 자원봉사 사회공헌 협약 체결,http://www.shinailbo.co.kr/news/articleView.html?idxno=2166669
2025-12-22,긍정,"'행복한 동행 함께 해요'...대전시, 자원봉사 사회공헌 협약 체결",https://www.goodmorningcc.com/news/articleView.html?idxno=437202
2025-12-22,긍정,"코스피, 외인·기관 '쌍끌이 매수'에 4100선 탈환…반도체株 반등",https://www.newsworks.co.kr/news/articleView.html?idxno=824166
2025-12-22,긍정,"경기북부, 물·전력 위기 해결 위한 혁신적 대안 모색",https://www.viva100.com/article/20251222501410
2025-12-22,긍정,KDDX 사업자 '지명 경쟁' 방식으로 정한다,https://www.ddaily.co.kr/page/view/2025122216143573268
2025-12-22,긍정,"전북개발공사, 지방공기업 최초 '온사이트 직접 PPA' 재생에너지 사업 ...",http://www.jeonmin.co.kr/news/articleView.html?idxno=430761
2025-12-22,긍정,"코너스, 2025 하이서울기업 페스티벌 참가... 지능형 추론부터 자율 행동...",https://kr.aving.net/news/articleView.html?idxno=1807351
2025-12-22,긍정,"한전, 공공데이터 품질인증 '최우수' 등급 획득",https://www.etoday.co.kr/news/view/2538726
2025-12-22,긍정,"한전, 광주 남구 지역아동센터에 'PC 나눔행사' 개최",https://www.e-science.co.kr/news/articleView.html?idxno=119751
2025-12-22,긍정,"한전, 광주 남구 지역아동센터 PC 나눔 행사 개최",https://www.safetynews.co.kr/news/articleView.html?idxno=244730
2025-12-22,긍정,[속보] KDDX 사업자 ‘지명 경쟁’ 방식으로 결정,https://www.viva100.com/article/20251222501463
2025-12-22,긍정,"프로배구 신영석·김다인, 남녀 올스타 팬 투표 최다 득표 영예",https://www.joongboo.com/news/articleView.html?idxno=363712476
2025-12-22,긍정,KDDX 사업자 선정 방식 결정…지명경쟁 입찰 의결,https://news.mtn.co.kr/news-detail/2025122216161889676
2025-12-22,긍정,석화 구조개편 첫 단추 성공적…전기요금 인하 등 지원책 마련이 더 난...,https://www.mt.co.kr/economy/2025/12/23/2025122215551185293
2025-12-22,긍정,"'올스타 킹' 신영석, 올해도 팬투표 1위! 김다인과 함께 선봉 섰다...레...",https://www.mhnse.com/news/articleView.html?idxno=493300
2025-12-22,긍정,내년 1분기 전기요금 동결… 연료비 단가 +5원 유지,https://www.newscj.com/news/articleView.html?idxno=3354743
2025-12-22,긍정,"한상득 광주장애인체육회 수석부회장, '대한장애인체육회장상' 공로상 ...",https://www.kfenews.co.kr/news/articleView.html?idxno=651529
2025-12-22,긍정,"신영석·김다인, 프로배구 올스타 팬 투표 최다 득표 영예",https://www.fntoday.co.kr/news/articleView.html?idxno=372645
2025-12-22,긍정,"기후부, 기후·에너지 DX·AX 전략 전담반 회의 개최",https://www.todayenergy.kr/news/articleView.html?idxno=292370
2025-12-22,긍정,KDDX 사업자 '지명 경쟁' 방식으로 정한다…내년 말 계약 목표,https://www.nocutnews.co.kr/news/6446439?utm_source=naver&utm_medium=article&utm_campaign=20251222043203
2025-12-22,긍정,"[증시 인사이트] 증권가, 이번주 코스피 지수 밴드 '3850~4200'",https://biz.sbs.co.kr/article_hub/20000280106?division=NAVER
2025-12-22,긍정,"신영석-김다인, V리그 올스타 남녀 최다득표 영예…양효진 17번째 올스타...",https://www.mediapen.com/news/view/1068552
2025-12-22,긍정,전기요금 내년 1분기도 그대로… 한전 200조 부채에도 ‘11분기 연속 동...,http://www.segyebiz.com/newsView/20251222512985?OutUrl=naver
2025-12-22,긍정,12월 22일 입찰정보,https://www.gasnews.com/news/articleView.html?idxno=123268
2025-12-22,긍정,"한국전력, 지역아동센터 PC 94대 전달",https://www.todayenergy.kr/news/articleView.html?idxno=292376
2025-12-22,긍정,"순천경찰서, 여성청소년들에게 '초록우산 산타원정대' 출발",https://www.newsfreezone.co.kr/news/articleView.html?idxno=665375
2025-12-22,긍정,"한전, 공공데이터 품질인증&quot;최우수&quot;등급 획득",http://www.popcornnews.net/news/articleView.html?idxno=106461
2025-12-22,긍정,"KDDX 사업자 선정, '지명경쟁'으로…2년 만에 재추진",http://www.m-i.kr/news/articleView.html?idxno=1318052
2025-12-22,긍정,"신영석·김다인, V리그 올스타 팬 투표 남녀 1위",https://www.hani.co.kr/arti/sports/volleyball/1235954.html
2025-12-22,긍정,"신영석 한선수는 14번째, 양효진은 17번째 프로배구 '올스타'",https://www.joongang.co.kr/article/25391890
2025-12-22,긍정,"기후부, 에너지 시스템 AI 전환 박차… 전담반 출범",https://www.youthdaily.co.kr/news/article.html?no=207002
2025-12-22,긍정,"7조 8천억 KDDX, '경쟁 입찰' 결정... &quot;내년 말 계약 목표&quot;",https://www.insight.co.kr/news/534735
2025-12-22,긍정,기업공시 [12월 22일],https://www.sedaily.com/NewsView/2H1TWT9YTM
2025-12-22,긍정,"경기도, 경기북부 용수·전력 문제 해결위한 대책회의 열어... “기반 시...",https://www.joongdo.co.kr/web/view.php?key=20251222010008328
2025-12-22,긍정,"7.8조 KDDX 사업, 1년6개월 표류 끝 지명경쟁입찰 결정...&quot;한화오션 일단...",https://www.newsquest.co.kr/news/articleView.html?idxno=259089
2025-12-22,긍정,"[공식발표] '현대건설 캡틴' 김다인, V-리그 올스타전 팬 투표 1위 차지...",https://www.stnsports.co.kr/news/articleView.html?idxno=309923
2025-12-22,긍정,"대전시, 24개 기업·기관·단체와 자원봉사 사회공헌 협약",http://www.chungnamilbo.co.kr/news/articleView.html?idxno=865566
2025-12-22,긍정,"대전시, 24개 기관.기업과 자원봉사 사회공헌 협약 체결",https://www.joongdo.co.kr/web/view.php?key=20251222010008567
2025-12-22,긍정,KDDX 사업방식 '지명경쟁' 최종 결정…'원팀' 명분 훼손 가능성도,https://www.businessplus.kr/news/articleView.html?idxno=104643
2025-12-22,긍정,전기요금 '꼼수'…&quot;연료비 조정단가 동결이라지만 실제론 인상&quot;,https://www.pinpointnews.co.kr/news/articleView.html?idxno=409051
2025-12-22,긍정,"한국전력공사, 광주 남구 지역아동센터 47곳 대상 PC 94대 기증",http://www.issuenbiz.com/news/articleView.html?idxno=70278
2025-12-22,긍정,"한전, 공공데이터 품질관리 최우수 평가",http://www.wikileaks-kr.org/news/articleView.html?idxno=180373
2025-12-22,긍정,경쟁입찰로 결정된 KDDX…HD현대重·한화오션 표정 엇갈려,https://www.yna.co.kr/view/AKR20251222134700003?input=1195m
2025-12-22,긍정,"한전, 불용자산 활용해 지역 디지털 격차 완화",http://www.wikileaks-kr.org/news/articleView.html?idxno=180384
2025-12-22,긍정,"[종합] 2년 끈 KDDX, ‘지명경쟁’⋯ “HD현대 VS 한화오션 경쟁입찰”",https://www.viva100.com/article/20251222501546
2025-12-22,긍정,"‘압도적 1위’ 인천 대한항공, 한선수·러셀·정지석 올스타전 출전 확...",https://www.kyeonggi.com/article/20251222580392
2025-12-22,긍정,"한국전력, 오민석 외 22명 본사 처(실)장 인사",http://www.thevaluenews.co.kr/news/view.php?idx=195245
2025-12-22,긍정,"춘천시, 후평동 송전선로 지중화 본격 추진",https://www.viva100.com/article/20251222501649
2025-12-22,긍정,"한전, 감사원 자체감사사항 콘테스트 '대상' 수상",http://www.wsobi.com/news/articleView.html?idxno=299856
2025-12-22,긍정,"한국전력 감사실, 2년 연속 감사원 대상 수상 쾌거",https://www.cbci.co.kr/news/articleView.html?idxno=546588
2025-12-22,긍정,"한전, 광주 남구 지역아동센터에 PC 기증… 디지털 교육 격차 해소 앞장",https://www.youthdaily.co.kr/news/article.html?no=207025
2025-12-22,긍정,"한국형 차기구축함 KDDX, 지명경쟁입찰 진행 결정",https://www.ziksir.com/news/articleView.html?idxno=117369
2025-12-22,긍정,"프로배구 신영석·김다인, V리그 올스타 팬 투표 남녀부 최다 득표",https://www.kgnews.co.kr/news/article.html?no=879051
2025-12-22,긍정,"한전, '2025년 감사원 자체감사사항 콘테스트' 대상 수상",https://www.dailian.co.kr/news/view/1589488/?sc=Naver
2025-12-22,긍정,에너지시스템 인공지능 전환 본격 추진…AX·DX 전담반 출범,https://www.asiatoday.co.kr/view.php?key=20251222010012033
2025-12-22,긍정,한국형차기구축함 사업 ‘지명경쟁 방식’으로 결정,https://kookbang.dema.mil.kr/newsWeb/20251223/2/ATCE_CTGR_0010020000/view.do
2025-12-22,긍정,"한국형차기구축함(KDDX) 사업방식, HD현중-한화오션 '경쟁입찰' 결정",http://www.fnnews.com/news/202512221647598051
2025-12-22,긍정,"한전, 25년 감사원 자체감사사항 콘테스트 '대상' 수상... &quot;공공기관 최...",http://www.newsworker.co.kr/news/articleView.html?idxno=407986
2025-12-22,긍정,"한전, '25년 감사원 자체감사사항 콘테스트' 대상 수상···공공기관 최...",https://www.ziksir.com/news/articleView.html?idxno=117381
2025-12-22,긍정,"한전, 광주 남구 지역아동센터 47곳에 PC 94대 나눔",http://www.e-platform.net/news/articleView.html?idxno=98893
2025-12-22,긍정,춘천 후평동 송전선로 지중화 해법 찾는다,https://www.pressian.com/pages/articles/2025122217263150526?utm_source=naver&utm_medium=search
2025-12-22,긍정,"프로배구 남자부, 대한항공 독주...여자부 현대건설·도로공사 양강체제",https://www.joongboo.com/news/articleView.html?idxno=363712516
2025-12-22,긍정,내년 1분기 전기요금 동결한다,https://www.newsgn.com/news/articleView.html?idxno=525271
2025-12-22,긍정,"경기도, 북부 '서울고법 원외재판부' 설치 청신호",https://www.ajunews.com/view/20251222173250293
2025-12-22,긍정,"한전, 2025년 감사원 자체감사사항 콘테스트서 '대상'",https://www.energy-news.co.kr/news/articleView.html?idxno=221217
