날짜,구분,기사 제목,기사 URL
2025-11-01,,"'베논 25점'한국전력, 삼성화재에 3-1 역전승…3연패 탈출",https://www.yna.co.kr/view/AKR20251101041700007?input=1195m
2025-11-01,,"점점 강해지는 경계대상 1호 베논,한국전력첫 승 신고!",https://news.kbs.co.kr/news/pc/view/view.do?ncd=8396409&ref=A
2025-11-01,,"""서재덕 투입 흐름 바꿔"" 권영민한국전력감독 첫승 안도의 한숨",https://thespike.co.kr/news/newsview.php?ncode=1065600261090016
2025-11-01,,"'이럴 수가' 캐나다 국대 괴물 보유했는데 패패패,한국전력첫 승 언제...",https://www.mydaily.co.kr/page/view/2025110113273544841
2025-11-01,,"주차장 변압기 들이받은 차…운전자 다치고 화재·정전",https://www.yna.co.kr/view/AKR20251101061600004?input=1195m
2025-11-01,,"남양주시, 민‧관‧군 합동 ‘재난대응 안전한국훈련’",https://sports.donga.com/region/article/all/20251101/132682399/1
2025-11-01,,"몸 풀린 '외인 거포 1순위' 베논 ""경계 대상 선수는 없다""",https://www.yna.co.kr/view/AKR20251101042200007?input=1195m
2025-11-01,,"안산소방, 전국 최초 '개인이동장치 실외 안심 충전' 추진",https://www.newsis.com/view/NISX20251101_0003386019
2025-11-01,,"태안소방서, 유관기관 합동 화학사고 특별구조훈련 실시",https://www.joongdo.co.kr/web/view.php?key=20251101010000088
2025-11-01,,"산엔청복지관, 고령장애인 통합돌봄체계 구축 협약",https://www.kukinews.com/article/view/kuk202511010003
2025-11-01,,"[기고] 온실가스 없는 무한 청정에너지 '인공태양의 꿈' 전남에서!",http://www.e2news.com/news/articleView.html?idxno=324581
2025-11-01,,"PPA 활성화 추진하던 정부, 체리피킹 논란에 제도 손질 나서나",https://www.electimes.com/news/articleView.html?idxno=361249
2025-11-01,,"원자력발전 관련주, '덩실덩실' 대한전선·오르비텍·우진... '눈물' 보성...",http://www.finomy.com/news/articleView.html?idxno=242092
2025-11-01,,"'창립 4주년' 광해광업공단, 8조 부채 우려 속 ""어렵지만 할 일은 한다""",https://daily.hankooki.com/news/articleView.html?idxno=1290204
2025-11-01,,"윤구영 부평구의원 ""제3보급단 아파트 아닌 첨단산업 유치해야""",https://www.incheontoday.com/news/articleView.html?idxno=310373
2025-11-01,,"11월 네티즌 어워즈, 새 라운드 개막 하반기 결선 돌입…팬덤 경쟁 다시...",https://www.cbci.co.kr/news/articleView.html?idxno=538297
2025-11-01,,"역대 두 번째로 ‘400서브 달성’, 정지석 “다음에는 서브 500점 채우겠...",https://www.mydaily.co.kr/page/view/2025110101245185075
2025-11-02,,"글로벌전력산업 표준 논의의 장, 서울에서 열린다",https://www.yna.co.kr/view/AKR20251101031000003?input=1195m
2025-11-02,,"반도체클러스터·AI센터 잇단 유치… 경기도전력인프라 한계 직면",https://www.joongboo.com/news/articleView.html?idxno=363707489
2025-11-02,,"AI·반도체전력수요 급등…‘전력망 병목’ 반도체 산업 리스크 부상",http://www.metroseoul.co.kr/article/20251102500193
2025-11-02,,"[르포]'SK AI데이터센터' 건립 속도…시공부터 에너지·냉각까지 그룹 역...",https://www.etnews.com/20251031000263
2025-11-02,,"임예진, 서울마라톤 여자부 우승…김홍록은 남자 국내부 1위",https://www.newsis.com/view/NISX20251102_0003386757
2025-11-02,,"인천시, 외국인근로자 '안전퀴즈대회' 성황",https://www.newscj.com/news/articleView.html?idxno=3335136
2025-11-02,,"[단독]기재·산업부 1급 인사 이르면 3일 단행...예산·세제실장은 보류",https://biz.heraldcorp.com/article/10606687?ref=naver
2025-11-02,,"""끝까지 완주할 것"" JTBC 서울마라톤, 3만4천명 가을 도심 달렸다",https://news.jtbc.co.kr/article/NB12269194?influxDiv=NAVER
2025-11-02,,"광주·전남 선수단, '한 자릿수 순위' 목표 청신호",http://www.mdilbo.com/detail/nVtPPU/749506
2025-11-02,,"지역 무너뜨린 송전탑과 싸움, 바로 잡힌 건 아무 것도 없다",https://www.idomin.com/news/articleView.html?idxno=949363
2025-11-02,,"건설폐기물법 위반, 불명예 1위는 ‘중흥토건’ [국회 방청석]",https://www.mk.co.kr/article/11456908
2025-11-02,,"온라이프건설, 올해 관급공사만 280여 억원 수주",http://www.shinailbo.co.kr/news/articleView.html?idxno=2139085
2025-11-02,,"최대 과학축제 ‘경북창의한마당’ 성대한 개막",https://www.ksmnews.co.kr/news/view.php?idx=572248
