contents에서 수집한 부정 키워드,totalNegativeKeywordList,일치 여부
1원/kWh 미만 인상 요인,200조 원 부채,0
NIMBY 현상,205조 원에 달하는 막대한 총부채,0
가스요금 동결,23조 원의 누적 영업적자,0
갈등 빚어 왔음,2인1조 원칙 미준수,0
갈등 장기화,30% 이상 비싼 요금,0
개별소비세 10.2원/㎏→12원/㎏,600여 세대 주민 피해,0
개별소비세 39.1원/㎏→46원/㎏,ESG 경영 개선 필요,0
개별소비세 인상,ESG 등급 하락세,0
개별소비세 환원,ESG 부문별 등급 하락세,0
건강 피해 우려,ESG 종합 등급 C,0
경과대역 설정 무효 주장,가격 경쟁력 부족,0
고압 송전선로 민원,개미들 울린 회사,0
고압 송전탑 설치 불편,거래량 규제에 따라 제외,0
공론화 대상에 오름,건설 강행,0
공허한 메아리,격차를 좁히지 못하면서,0
과당 경쟁 우려,경쟁 효과가 뚜렷하게 나타나지 않았다는 평가,0
국가기간전력망확충특별법 전면 개정 요구,경쟁입찰이 아닌 내부 위탁 구조 고착화,0
김정호 발목 부상,계약 해지로 전력망 확충 지연,0
농지 훼손,계열사 간부 재취업 경로 전락,0
리스크 감수 유인 부족,고소작업차 전동화 어려움,0
막대한 적자 감내,고압 송전선로 제천 통과 저지,0
부상자가 속출하는 건 아쉽다,공격에선 많이 아쉬웠다,0
부실하고 형식적인 주민설명회,공급망 리스크,0
비민주적 운영 입지선정위원회 즉각 중단 요구,공기업 협상 구조,0
비민주적 입지선정위원회 운영,공사 기간 중 차량 및 보행자 통행 불편,0
비용 증분,공사 지연,0
설비 투자와 운용 안정성에 위협,공장의 위치에 따라 막대한 원가 차이가 발생,0
송전선로 설치 계획 전면 중단 및 백지화 요구,과매도 구간,0
송전탑 설치로 인근 아파트 주민 갈등,구조적 취약점,0
실제 단독응찰 가능성 낮음,국가 경제 전반의 지형도 바꾸는 중차대한 사안,0
외국인 공격수 쉐론 베논 에번스 25득점에 팀 동료의 도움 부족,국가 전력정책 구조적 문제,0
외국인소진율 57.19%,국가보안법,0
요금 인상,규제 직면,0
요금 인상 필요성,규제·제도 개혁 과제,0
원가 이하 수익 구조,근무환경 열악,0
