contents에서 수집한 부정 키워드,contents에서 수집한 부정 키워드 출현 회수,daily_stats negativeKeywordMap 키,daily_stats negativeKeywordMap 회수,키워드 일치 여부,회수 일치 여부
1원/kWh 미만 인상 요인,1,1원/kWh 미만 인상 요인,0,1,0
200조 원 부채,0,200조 원 부채,1,1,0
2인1조 원칙 미준수,0,2인1조 원칙 미준수,1,1,0
NIMBY 현상,1,NIMBY 현상,0,1,0
가격 경쟁력 부족,0,가격 경쟁력 부족,1,1,0
가스요금 동결,1,가스요금 동결,0,1,0
갈등 빚어 왔음,1,갈등 빚어 왔음,0,1,0
갈등 장기화,1,갈등 장기화,0,1,0
개별소비세 10.2원/㎏→12원/㎏,1,개별소비세 10.2원/㎏→12원/㎏,0,1,0
개별소비세 39.1원/㎏→46원/㎏,1,개별소비세 39.1원/㎏→46원/㎏,0,1,0
개별소비세 인상,1,개별소비세 인상,0,1,0
개별소비세 환원,1,개별소비세 환원,0,1,0
건강 피해 우려,1,건강 피해 우려,0,1,0
건설 강행,0,건설 강행,1,1,0
경과대역 설정 무효 주장,1,경과대역 설정 무효 주장,0,1,0
계열사 간부 재취업 경로 전락,0,계열사 간부 재취업 경로 전락,1,1,0
고압 송전선로 민원,1,고압 송전선로 민원,0,1,0
고압 송전탑 설치 불편,1,고압 송전탑 설치 불편,0,1,0
공급망 리스크,0,공급망 리스크,1,1,0
공기업 협상 구조,0,공기업 협상 구조,1,1,0
공론화 대상에 오름,1,공론화 대상에 오름,0,1,0
공허한 메아리,1,공허한 메아리,0,1,0
과당 경쟁 우려,1,과당 경쟁 우려,0,1,0
과매도 구간,0,과매도 구간,1,1,0
구조적 취약점,0,구조적 취약점,1,1,0
국가기간전력망확충특별법 전면 개정 요구,1,국가기간전력망확충특별법 전면 개정 요구,0,1,0
국가보안법,0,국가보안법,1,1,0
기술 종속,0,기술 종속,1,1,0
기술적 지지선 이탈 우려,0,기술적 지지선 이탈 우려,1,1,0
기업이 직접 송전탑 및 용수관 설치,0,기업이 직접 송전탑 및 용수관 설치,1,1,0
긴 납기,0,긴 납기,1,1,0
김정호 발목 부상,1,김정호 발목 부상,0,1,0
김정호 부상,0,김정호 부상,1,1,0
노동 환경 열악,0,노동 환경 열악,1,1,0
노동자 권리 및 안전 등한시,0,노동자 권리 및 안전 등한시,1,1,0
노무비 절반이 하청업체로 전해짐,0,노무비 절반이 하청업체로 전해짐,1,1,0
농지 훼손,1,농지 훼손,0,1,0
높은 가격,0,높은 가격,1,1,0
다단계 하청구조,0,다단계 하청구조,1,1,0
단기 매출 증대 모멘텀 희석,0,단기 매출 증대 모멘텀 희석,1,1,0
단기 수주 실적과 장기 국익 사이의 정책 선택 문제,0,단기 수주 실적과 장기 국익 사이의 정책 선택 문제,1,1,0
리스크 감수 유인 부족,1,리스크 감수 유인 부족,0,1,0
막대한 적자 감내,1,막대한 적자 감내,0,1,0
메이저 자금 일시적 이탈,0,메이저 자금 일시적 이탈,1,1,0
몸 관리만 조금 더 잘하면,0,몸 관리만 조금 더 잘하면,1,1,0
미국군,0,미국군,1,1,0
미군,0,미군,1,1,0
미군 철수,0,미군 철수,1,1,0
발목 부상,0,발목 부상,1,1,0
발목 인대 다쳤다,0,발목 인대 다쳤다,1,1,0
부담만 전가,0,부담만 전가,1,1,0
부상자가 속출하는 건 아쉽다,1,부상자가 속출하는 건 아쉽다,0,1,0
부서별 역할 불명확,0,부서별 역할 불명확,1,1,0
부실하고 형식적인 주민설명회,1,부실하고 형식적인 주민설명회,0,1,0
분단경제,0,분단경제,1,1,0
불명확한 관리 문제,0,불명확한 관리 문제,1,1,0
불황 석유화학 업계 전력산업기반기금 감면 요구,0,불황 석유화학 업계 전력산업기반기금 감면 요구,1,1,0
브랜드 인지도 부족,0,브랜드 인지도 부족,1,1,0
비공개 협정서,0,비공개 협정서,1,1,0
비민주적 운영 입지선정위원회 즉각 중단 요구,1,비민주적 운영 입지선정위원회 즉각 중단 요구,0,1,0
비민주적 입지선정위원회 운영,1,비민주적 입지선정위원회 운영,0,1,0
비용 증분,1,비용 증분,0,1,0
비정규직 노동자 김충현 사망,0,비정규직 노동자 김충현 사망,1,1,0
