contents에서 수집한 긍정 키워드,totalPositiveKeywordList,일치 여부
"10승7패, 승점 27로 4위",100대 협력사 반부패·청렴 실천 선언식,0
2연승,1363블로킹 기록,0
2연승을 달리고 있는 한국전력,1500만 가구 초과,0
AI 3대 강국 실현 핵심 데이터,160만 명 전자청구서 전환,0
AI 기반 전력망·직류 전송·에너지 저장·안전 기술 해외 프로젝트 진출,1:1 직통 이메일,0
CES 2026 단독관 운영,1년 앞당겨 가압 시점,0
CES 혁신상 5개 부문 수상,1세트 대역전극,0
K-BEMS 고도화,1세트를 승리했다,0
가로등 추가 설치,2020년부터 꾸준히 참여하며 지속적인 나눔을 실천해왔다,0
감사 전문성 제고,2025년 자체감사사항 콘테스트 수상,0
감사 품질 향상,2029년 완공 예정,0
강릉한국전력공사 354만 원 기부,23-18 승리,0
강원한국전력공사 354만원 기부,29득점,0
고압선 접촉 가지 제거 전지 작업,2등급 달성,0
고품질 공공 데이터 개방 확대,2세트 완승,0
공기업에서 글로벌 에너지 플랫폼 기업 전환점,2연승,0
공기업을 넘어 에너지 테크 기업,300만 호 이상 현장 구축 및 신뢰성 검증,0
공동 활동,3년 연속 상 수상,0
공사 노선에 민원 제기 구간 포함 검토,3분기 영업이익 11조 5천억 원 달성,0
국가산업 발전 기여,3시간 40분 만에 정전 완전 해결,0
국가유공자 주거환경 개선 특화사업,3연승,0
국민경제 발전 기여,3차 대상 수상,0
기대할 거리가 여전히 남아 있다,400만원,0
기부,4곳에 먼저 설치,0
기술사업화·해외시장 진출 속도 높여 국민부담 경감 기여,4세트 완벽하게 수습,0
기탁,4차 산업 기술이 적용된 첨단 물류 인프라,0
김정호 영입 효과 성공,4차 산업기술 접목,0
단독 낙찰 가능성 커짐,5-0 리드,0
대구SOS아동보호센터 아동·청소년에 선물 전달,50% 비용 부담,0
데이터 개방 확대,549억 원 투입,0
데이터 분석 기반 건축물 에너지 최적화 모델 수립,549억 원 투자,0
데이터 설명 강화,57% 성공률,0
데이터 연료 같은 핵심 자산,60% 이상 고객 전자청구서 이용,0
데이터 품질 상시 관리,60% 이상 모바일·전자 방식 이용,0
도시 미관 개선,60% 이상 모바일·전자 청구 서비스 이용,0
도약 태세,7승3패 기록,0
디지털 전환·AI 기반 운영·에너지 신산업 확산 견인,AI 3대 강국 실현의 핵심 데이터,0
