contents에서 수집한 긍정 키워드,contents에서 수집한 긍정 키워드 출현 회수,daily_stats positiveKeywordMap 키,daily_stats positiveKeywordMap 회수,키워드 일치 여부,회수 일치 여부
100대 협력사 반부패·청렴 실천 선언식,2,100대 협력사 반부패·청렴 실천 선언식,0,1,0
"10승7패, 승점 27로 4위",1,"10승7패, 승점 27로 4위",0,1,0
1363블로킹 기록,1,1363블로킹 기록,1,1,1
1500만 가구 초과,1,1500만 가구 초과,0,1,0
160만 명 전자청구서 전환,1,160만 명 전자청구서 전환,0,1,0
1:1 직통 이메일,1,1:1 직통 이메일,0,1,0
1년 앞당겨 가압 시점,1,1년 앞당겨 가압 시점,0,1,0
1세트 대역전극,1,1세트 대역전극,0,1,0
1세트를 승리했다,1,1세트를 승리했다,0,1,0
2020년부터 꾸준히 참여하며 지속적인 나눔을 실천해왔다,1,2020년부터 꾸준히 참여하며 지속적인 나눔을 실천해왔다,0,1,0
2025년 자체감사사항 콘테스트 수상,1,2025년 자체감사사항 콘테스트 수상,0,1,0
2029년 완공 예정,1,2029년 완공 예정,0,1,0
23-18 승리,1,23-18 승리,1,1,1
29득점,1,29득점,0,1,0
2등급 달성,2,2등급 달성,0,1,0
2세트 완승,1,2세트 완승,0,1,0
2연승,2,2연승,0,1,0
2연승을 달리고 있는 한국전력,1,2연승을 달리고 있는 한국전력,0,1,0
3년 연속 상 수상,1,3년 연속 상 수상,0,1,0
3분기 영업이익 11조 5천억 원 달성,1,3분기 영업이익 11조 5천억 원 달성,0,1,0
3시간 40분 만에 정전 완전 해결,1,3시간 40분 만에 정전 완전 해결,0,1,0
3연승,1,3연승,0,1,0
3차 대상 수상,1,3차 대상 수상,0,1,0
400만원,1,400만원,0,1,0
4곳에 먼저 설치,1,4곳에 먼저 설치,1,1,1
4세트 완벽하게 수습,1,4세트 완벽하게 수습,0,1,0
4차 산업 기술이 적용된 첨단 물류 인프라,1,4차 산업 기술이 적용된 첨단 물류 인프라,0,1,0
4차 산업기술 접목,2,4차 산업기술 접목,0,1,0
5-0 리드,1,5-0 리드,0,1,0
50% 비용 부담,1,50% 비용 부담,0,1,0
549억 원 투입,1,549억 원 투입,0,1,0
549억 원 투자,1,549억 원 투자,0,1,0
57% 성공률,1,57% 성공률,0,1,0
60% 이상 고객 전자청구서 이용,1,60% 이상 고객 전자청구서 이용,0,1,0
60% 이상 모바일·전자 방식 이용,1,60% 이상 모바일·전자 방식 이용,0,1,0
60% 이상 모바일·전자 청구 서비스 이용,2,60% 이상 모바일·전자 청구 서비스 이용,0,1,0
7승3패 기록,1,7승3패 기록,0,1,0
AI 3대 강국 실현 핵심 데이터,1,AI 3대 강국 실현 핵심 데이터,0,1,0
AI 3대 강국 실현의 핵심 데이터,1,AI 3대 강국 실현의 핵심 데이터,0,1,0
AI 기반 서비스,1,AI 기반 서비스,0,1,0
AI 기반 에너지 운영 기술 선보임,1,AI 기반 에너지 운영 기술 선보임,0,1,0
AI 기반 전력망·직류 전송·에너지 저장·안전 기술 해외 프로젝트 진출,1,AI 기반 전력망·직류 전송·에너지 저장·안전 기술 해외 프로젝트 진출,0,1,0
AI 기반 플랫폼 기술 경쟁력 입증,1,AI 기반 플랫폼 기술 경쟁력 입증,0,1,0
AI 기술 기업으로의 체질 개선 기대감,1,AI 기술 기업으로의 체질 개선 기대감,0,1,0
AI 상태 진단 기능,1,AI 상태 진단 기능,0,1,0
AI와 빅데이터 분석 등 최신 감사 기법을 공동으로 연구·활용,1,AI와 빅데이터 분석 등 최신 감사 기법을 공동으로 연구·활용,0,1,0
ANSI/IEEE 표준 준수,1,ANSI/IEEE 표준 준수,0,1,0
CES 2026 단독관 운영,1,CES 2026 단독관 운영,0,1,0
CES 2026 혁신상 5관왕,2,CES 2026 혁신상 5관왕,0,1,0
CES 혁신상 5개 부문 수상,1,CES 혁신상 5개 부문 수상,0,1,0
DL이앤씨 안전 관리 및 소음 최소화,1,DL이앤씨 안전 관리 및 소음 최소화,0,1,0
DOE 2016 효율성 인증,1,DOE 2016 효율성 인증,0,1,0
ESG 실현 사례,2,ESG 실현 사례,0,1,0
ESG(환경·사회·지배구조),1,ESG(환경·사회·지배구조),0,1,0
HRD 트리플 크라운 달성,1,HRD 트리플 크라운 달성,0,1,0
ICT인프라처 경영ICT운영센터장,1,ICT인프라처 경영ICT운영센터장,0,1,0
IDPP 데이터 생성량 증가 (250GB/일),1,IDPP 데이터 생성량 증가 (250GB/일),0,1,0
IDPP를 비롯한 주요 사업 모델 선보임,1,IDPP를 비롯한 주요 사업 모델 선보임,0,1,0
IDPP의 첫 해외 수출 사례,1,IDPP의 첫 해외 수출 사례,0,1,0
J-커브 성장 궤적,1,J-커브 성장 궤적,0,1,0
K-BEMS 고도화,1,K-BEMS 고도화,0,1,0
K-water·한전 감사역량 강화 협력,1,K-water·한전 감사역량 강화 협력,0,1,0
K-전력기술 글로벌 진출 속도,2,K-전력기술 글로벌 진출 속도,0,1,0
㈜칼선 빌딩통합광전지 모듈 성능 개선,1,㈜칼선 빌딩통합광전지 모듈 성능 개선,0,1,0
㈜칼선 항공장애표시등 성능 개선,1,㈜칼선 항공장애표시등 성능 개선,0,1,0
가격 경쟁력,1,가격 경쟁력,1,1,1
가로등 추가 설치,1,가로등 추가 설치,0,1,0
가스·증기터빈 가동 열에너지 판매,1,가스·증기터빈 가동 열에너지 판매,0,1,0
가압 성공적으로 완료,1,가압 성공적으로 완료,0,1,0
가압 시점 1년 앞당김,1,가압 시점 1년 앞당김,0,1,0
가압 절차 성공,1,가압 절차 성공,1,1,1
가압을 1년 앞당겨 완료,1,가압을 1년 앞당겨 완료,0,1,0
가압을 성공적으로 완료,1,가압을 성공적으로 완료,0,1,0
가압을 완료했다,1,가압을 완료했다,0,1,0
감사,1,감사,0,1,0
감사 기능의 전문성과 독립성 강화,1,감사 기능의 전문성과 독립성 강화,0,1,0
감사 인력 간 협업을 통한 현장 중심의 감사 노하우 공유,1,감사 인력 간 협업을 통한 현장 중심의 감사 노하우 공유,0,1,0
감사 전문성 제고,1,감사 전문성 제고,0,1,0
감사 품질 향상,1,감사 품질 향상,0,1,0
감사실 MOU 체결,1,감사실 MOU 체결,0,1,0
감사업무 효율성·전문성 향상,1,감사업무 효율성·전문성 향상,0,1,0
감사원과 협력감사 경험,1,감사원과 협력감사 경험,0,1,0
감사패를 받은,1,감사패를 받은,0,1,0
감전·떨어짐·작업차량 재해 근절,1,감전·떨어짐·작업차량 재해 근절,0,1,0
강릉한국전력공사 354만 원,1,강릉한국전력공사 354만 원,0,1,0
강릉한국전력공사 354만 원 기부,1,강릉한국전력공사 354만 원 기부,0,1,0
강원한국전력공사 354만원 기부,1,강원한국전력공사 354만원 기부,0,1,0
게임형 청렴 프로그램 도입,1,게임형 청렴 프로그램 도입,0,1,0
경남권 전력 물류의 중심지,1,경남권 전력 물류의 중심지,0,1,0
경남권 전력 물류의 중심지로 도약,2,경남권 전력 물류의 중심지로 도약,0,1,0
경북지역에 안정적으로 전력을 공급하겠다,1,경북지역에 안정적으로 전력을 공급하겠다,0,1,0
경영 정상화,1,경영 정상화,0,1,0
경영 혁신,1,경영 혁신,0,1,0
경영혁신,1,경영혁신,0,1,0
경쟁력 강화,1,경쟁력 강화,0,1,0
경쟁력과 시너지,1,경쟁력과 시너지,0,1,0
경품 제공,1,경품 제공,0,1,0
계약 금액 3734억원,1,계약 금액 3734억원,0,1,0
계통 안정성 강화,1,계통 안정성 강화,1,1,1
계통 안정화,1,계통 안정화,0,1,0
고객 맞춤형 전력사용량 분석,2,고객 맞춤형 전력사용량 분석,0,1,0
고객 서비스 개선 결과,2,고객 서비스 개선 결과,0,1,0
고객 참여 유도,1,고객 참여 유도,0,1,0
고객 편의성 제고,1,고객 편의성 제고,0,1,0
고객 편의성 향상,2,고객 편의성 향상,0,1,0
고도화,1,고도화,0,1,0
고압선 접촉 가지 제거 전지 작업,1,고압선 접촉 가지 제거 전지 작업,0,1,0
고위직 솔선수범,1,고위직 솔선수범,0,1,0
고장 예방 효과,1,고장 예방 효과,0,1,0
고전압 직류(High Voltage Direct Current) 국산화,1,고전압 직류(High Voltage Direct Current) 국산화,0,1,0
고층 자동화 보관설비,3,고층 자동화 보관설비,0,1,0
고품질,1,고품질,0,1,0
고품질 공공 데이터 개방 확대,1,고품질 공공 데이터 개방 확대,0,1,0
고효율 국산화 설비,1,고효율 국산화 설비,0,1,0
공개출처정보(OSINT) 검색 활용,1,공개출처정보(OSINT) 검색 활용,0,1,0
공공 데이터 개방 확대,1,공공 데이터 개방 확대,0,1,0
공공 디지털 서비스 선도기관,1,공공 디지털 서비스 선도기관,0,1,0
공공 부문 전반의 운영 효율성과 투명성 향상,1,공공 부문 전반의 운영 효율성과 투명성 향상,0,1,0
공공 부문의 책임성과 신뢰를 높이기,1,공공 부문의 책임성과 신뢰를 높이기,0,1,0
공공 이익 실현 기여,1,공공 이익 실현 기여,0,1,0
공공 이익 실현에 기여,1,공공 이익 실현에 기여,0,1,0
공공 입찰에서 경쟁력 확보 가능성,1,공공 입찰에서 경쟁력 확보 가능성,0,1,0
공공기관 운영의 투명성,1,공공기관 운영의 투명성,0,1,0
공공서비스 접근성 강화,1,공공서비스 접근성 강화,1,1,1
