keyword,count
"10승7패, 승점 27로 4위",1
2연승,1
AI 3대 강국 실현 핵심 데이터,1
강릉한국전력공사 354만 원 기부,1
강원한국전력공사 354만원 기부,1
고품질 공공 데이터 개방 확대,1
국가유공자 주거환경 개선 특화사업,1
김정호 영입 효과 성공,1
데이터 개방 확대,1
데이터 설명 강화,1
데이터 연료 같은 핵심 자산,1
데이터 품질 상시 관리,1
도약 태세,1
따뜻한 마음 전,1
따뜻한 정,1
맞춤형 데이터 제공,1
맞춤형 전력 설비 개선,1
메타 데이터 정비,1
방한용품 세트,1
베논의 공격성공률 52.50% 증가,1
보비하우스 오픈식 개최,1
사회봉사단,1
상승세에 힘을 보태고 있다,1
상위권 도약 희망을 엿봤다,1
선물 전달,1
성탄의 기쁨,1
승률 관리,1
아동·청소년 봉사,1
안정적인 주거환경 조성 기여,1
온기나눔 봉사활동,1
전 주기 데이터 관리 체계,1
전력 공급 안정성 향상,1
전력 설비의 안정적 운영,1
정성껏 포장,1
주민 생활환경 개선,1
지속적 고도화,1
지속적 봉사활동,1
지역사회 지원,1
지중화 사업 단계적 추진,1
최우수 등급 획득,1
취약계층 보훈가족 주거환경 개선,1
취약계층 지원,1
폭발하는 외인 에이스 베논으로 연승 유지,1
한국전력,1
한국전력 단장,1
한국전력(1.80%) 상승,1
한국전력공사 부산울산본부가 지원한 주거환경 개선 사업,1
한국전력공사 부산울산본부와 부산지방보훈청 공동 추진,1
한국전력공사 오정태 선임연구원 최우수상 수상,1
한국전력공사·전력거래소와 공동 협력 기반 에너지 연구 생태계 구축,1
한국전력공사와 긴밀히 협력해 왔다,1
한국전력공사와 방송통신사업자 재원 44억 원을 투입,1
한국전력소자산업협회와 협력 강화,1
한국전력은 웃었다,1
한국전력은 최근 2연승으로 상승세다,1
한국전력의 봄 배구 진출 목표,1
한국전력이 민간과 공동 출자 예정인 선박,1
한전·방송통신사업자와 공동 추진단을 구성,1
한전은 선박 운영을 위해 전문 해운사와 특수목적법인(SPC)을 설립해 워터 탱커 통합 선박(WTIV)를 운영한다는 방침,1
합리적·효율적 사업 추진 방안 마련,1
협력적 협의,1
희망 나눔,1
