contents에서 수집한 부정 키워드,contents에서 수집한 부정 키워드 출현 회수,weekly_stats negativeKeywordMap 키,weekly_stats negativeKeywordMap 회수,키워드 일치 여부,회수 일치 여부
1원/kWh 미만 인상 요인,1,1원/kWh 미만 인상 요인,1,1,1
200조 원 부채,1,200조 원 부채,1,1,1
205조 원에 달하는 막대한 총부채,1,205조 원에 달하는 막대한 총부채,1,1,1
23조 원의 누적 영업적자,1,23조 원의 누적 영업적자,1,1,1
2인1조 원칙 미준수,1,2인1조 원칙 미준수,1,1,1
30% 이상 비싼 요금,1,30% 이상 비싼 요금,1,1,1
600여 세대 주민 피해,1,600여 세대 주민 피해,1,1,1
ESG 경영 개선 필요,1,ESG 경영 개선 필요,1,1,1
ESG 등급 하락세,1,ESG 등급 하락세,1,1,1
ESG 부문별 등급 하락세,1,ESG 부문별 등급 하락세,1,1,1
ESG 종합 등급 C,1,ESG 종합 등급 C,1,1,1
NIMBY 현상,1,NIMBY 현상,1,1,1
가격 경쟁력 부족,1,가격 경쟁력 부족,1,1,1
가스요금 동결,1,가스요금 동결,1,1,1
갈등 빚어 왔음,1,갈등 빚어 왔음,1,1,1
갈등 장기화,1,갈등 장기화,1,1,1
개별소비세 10.2원/㎏→12원/㎏,1,개별소비세 10.2원/㎏→12원/㎏,1,1,1
개별소비세 39.1원/㎏→46원/㎏,1,개별소비세 39.1원/㎏→46원/㎏,1,1,1
개별소비세 인상,1,개별소비세 인상,1,1,1
개별소비세 환원,1,개별소비세 환원,1,1,1
거래량 규제에 따라 제외,1,거래량 규제에 따라 제외,1,1,1
건강 피해 우려,1,건강 피해 우려,1,1,1
건설 강행,1,건설 강행,1,1,1
격차를 좁히지 못하면서,1,격차를 좁히지 못하면서,1,1,1
경과대역 설정 무효 주장,1,경과대역 설정 무효 주장,1,1,1
경쟁 효과가 뚜렷하게 나타나지 않았다는 평가,1,경쟁 효과가 뚜렷하게 나타나지 않았다는 평가,1,1,1
경쟁입찰이 아닌 내부 위탁 구조 고착화,1,경쟁입찰이 아닌 내부 위탁 구조 고착화,1,1,1
계약 해지로 전력망 확충 지연,1,계약 해지로 전력망 확충 지연,1,1,1
계열사 간부 재취업 경로 전락,1,계열사 간부 재취업 경로 전락,1,1,1
고소작업차 전동화 어려움,1,고소작업차 전동화 어려움,1,1,1
고압 송전선로 민원,1,고압 송전선로 민원,1,1,1
고압 송전선로 제천 통과 저지,1,고압 송전선로 제천 통과 저지,1,1,1
고압 송전탑 설치 불편,1,고압 송전탑 설치 불편,1,1,1
공격에선 많이 아쉬웠다,1,공격에선 많이 아쉬웠다,1,1,1
공급망 리스크,1,공급망 리스크,1,1,1
공기업 협상 구조,1,공기업 협상 구조,1,1,1
공론화 대상에 오름,1,공론화 대상에 오름,1,1,1
공사 기간 중 차량 및 보행자 통행 불편,1,공사 기간 중 차량 및 보행자 통행 불편,1,1,1
공사 지연,1,공사 지연,1,1,1
공장의 위치에 따라 막대한 원가 차이가 발생,1,공장의 위치에 따라 막대한 원가 차이가 발생,1,1,1
공허한 메아리,1,공허한 메아리,1,1,1
과당 경쟁 우려,1,과당 경쟁 우려,1,1,1
과매도 구간,1,과매도 구간,1,1,1
구조적 취약점,1,구조적 취약점,1,1,1
국가 경제 전반의 지형도 바꾸는 중차대한 사안,1,국가 경제 전반의 지형도 바꾸는 중차대한 사안,1,1,1
국가 전력정책 구조적 문제,1,국가 전력정책 구조적 문제,1,1,1
국가기간전력망확충특별법 전면 개정 요구,1,국가기간전력망확충특별법 전면 개정 요구,1,1,1
국가보안법,1,국가보안법,1,1,1
규제·제도 개혁 과제,1,규제·제도 개혁 과제,1,1,1
근무환경 열악,1,근무환경 열악,1,1,1
기술 종속,1,기술 종속,1,1,1
기술적 지지선 이탈 우려,1,기술적 지지선 이탈 우려,1,1,1
기업이 직접 송전탑 및 용수관 설치,1,기업이 직접 송전탑 및 용수관 설치,1,1,1
기초 체력을 회복하기에는 역부족,1,기초 체력을 회복하기에는 역부족,1,1,1
긴 납기,1,긴 납기,1,1,1
김정호 발목 부상,2,김정호 발목 부상,2,1,1
김정호 부상,1,김정호 부상,1,1,1
김정호 재활,1,김정호 재활,1,1,1
난관 예상,1,난관 예상,1,1,1
노동 환경 열악,1,노동 환경 열악,1,1,1
노동자 권리 및 안전 등한시,1,노동자 권리 및 안전 등한시,1,1,1
노동자 권리·안전 등한시,1,노동자 권리·안전 등한시,1,1,1
노동자 보상 감소,1,노동자 보상 감소,1,1,1
노무비 절반이 하청업체로 전해짐,1,노무비 절반이 하청업체로 전해짐,1,1,1
농지 훼손,2,농지 훼손,2,1,1
높은 가격,1,높은 가격,1,1,1
다단계 하청구조,1,다단계 하청구조,1,1,1
단기 매출 증대 모멘텀 희석,1,단기 매출 증대 모멘텀 희석,1,1,1
단기 수주 실적과 장기 국익 사이의 정책 선택 문제,1,단기 수주 실적과 장기 국익 사이의 정책 선택 문제,1,1,1
대규모 적자,1,대규모 적자,1,1,1
대기업 산업용 ‘을’ 요금을 중소기업 산업용 ‘갑’보다 더 많이 올린 차등 조정,1,대기업 산업용 ‘을’ 요금을 중소기업 산업용 ‘갑’보다 더 많이 올린 차등 조정,1,1,1
데이터센터용 전력 공급 요청 거절,1,데이터센터용 전력 공급 요청 거절,1,1,1
리스크,1,리스크,1,1,1
리스크 감수 유인 부족,1,리스크 감수 유인 부족,1,1,1
막대한 적자 감내,1,막대한 적자 감내,1,1,1
"매출 감소(-0.5% 연간 대비, -15.1% 분기 대비)",1,"매출 감소(-0.5% 연간 대비, -15.1% 분기 대비)",1,1,1
메이저 자금 일시적 이탈,1,메이저 자금 일시적 이탈,1,1,1
몸 관리만 조금 더 잘하면,1,몸 관리만 조금 더 잘하면,1,1,1
무기력하게 내주며 자칫 셧아웃을 당할 뻔한 위기였다,1,무기력하게 내주며 자칫 셧아웃을 당할 뻔한 위기였다,1,1,1
문제,1,문제,1,1,1
물이 새는 변압설비,1,물이 새는 변압설비,1,1,1
미국군,1,미국군,1,1,1
미군,1,미군,1,1,1
미군 철수,1,미군 철수,1,1,1
반대 의견 전달 수단 동원,1,반대 의견 전달 수단 동원,1,1,1
반대 추지위원회,1,반대 추지위원회,1,1,1
발목 부상,1,발목 부상,1,1,1
발목 인대 다쳤다,1,발목 인대 다쳤다,1,1,1
법·제도적 개혁 필요,1,법·제도적 개혁 필요,1,1,1
법적 책임 문제 미해결,1,법적 책임 문제 미해결,1,1,1
변압설비 이상,1,변압설비 이상,1,1,1
변압설비가 고장,1,변압설비가 고장,1,1,1
보상 대책 미완료,1,보상 대책 미완료,1,1,1
복잡성,1,복잡성,1,1,1
부담만 전가,1,부담만 전가,1,1,1
부상자가 속출하는 건 아쉽다,1,부상자가 속출하는 건 아쉽다,1,1,1
부서별 역할 불명확,1,부서별 역할 불명확,1,1,1
부실하고 형식적인 주민설명회,1,부실하고 형식적인 주민설명회,1,1,1
부지 내 오염토 발견,1,부지 내 오염토 발견,1,1,1
부채가 200조 원이 넘는다,1,부채가 200조 원이 넘는다,1,1,1
분단경제,1,분단경제,1,1,1
분리 당시 기대했던 효율성 제고보다 중복 투자와 관리 비용 증가가 더 크게 드러났다는 것이다,1,분리 당시 기대했던 효율성 제고보다 중복 투자와 관리 비용 증가가 더 크게 드러났다는 것이다,1,1,1
불명확한 관리 문제,1,불명확한 관리 문제,1,1,1
불합리한 하청·원청 구조,1,불합리한 하청·원청 구조,1,1,1
불황 석유화학 업계 전력산업기반기금 감면 요구,1,불황 석유화학 업계 전력산업기반기금 감면 요구,1,1,1
브랜드 인지도 부족,1,브랜드 인지도 부족,1,1,1
블랙아웃 위기 발생,1,블랙아웃 위기 발생,1,1,1
비공개 협정서,1,비공개 협정서,1,1,1
비민주적 운영 입지선정위원회 즉각 중단 요구,1,비민주적 운영 입지선정위원회 즉각 중단 요구,1,1,1
비민주적 입지선정위원회 운영,1,비민주적 입지선정위원회 운영,1,1,1
비용,1,비용,1,1,1
비용 증분,1,비용 증분,1,1,1
비정규직 노동자 김충현 사망,1,비정규직 노동자 김충현 사망,1,1,1
뼈아프다,1,뼈아프다,1,1,1
사고 재발 방지 미흡,1,사고 재발 방지 미흡,1,1,1
사회 부문 ESG 논란 높음,1,사회 부문 ESG 논란 높음,1,1,1
사회 부문 등급 D,1,사회 부문 등급 D,1,1,1
사회 부문 등급 급락 A에서 D,1,사회 부문 등급 급락 A에서 D,1,1,1
사회 부문 리스크 관리 필요,1,사회 부문 리스크 관리 필요,1,1,1
산업용 요금 인상,1,산업용 요금 인상,1,1,1
산재 사망자 457명,1,산재 사망자 457명,1,1,1
산재 사망자 증가,1,산재 사망자 증가,1,1,1
산재 책임 소재 흐림,2,산재 책임 소재 흐림,2,1,1
새만금 연결 송전선,1,새만금 연결 송전선,1,1,1
"새만금 전력생산 용량 3.3GW(연간 30,008GWh) 과다 주장",1,"새만금 전력생산 용량 3.3GW(연간 30,008GWh) 과다 주장",1,1,1
새울 3호기 준공 지연 가능성,1,새울 3호기 준공 지연 가능성,1,1,1
서울과 경기 지역은 대폭 상승,1,서울과 경기 지역은 대폭 상승,1,1,1
"선거 전 요금 억제, 선거 직후 인상 폭을 키운 선례",1,"선거 전 요금 억제, 선거 직후 인상 폭을 키운 선례",1,1,1
설비 부족,1,설비 부족,1,1,1
설비 투자와 운용 안정성에 위협,1,설비 투자와 운용 안정성에 위협,1,1,1
세대 간 착취,1,세대 간 착취,1,1,1
소극적인 모습을 보일 때가 있다,1,소극적인 모습을 보일 때가 있다,1,1,1
송배전 선로 영향,1,송배전 선로 영향,1,1,1
송배전망 구축 비용 113조원(2038년까지),1,송배전망 구축 비용 113조원(2038년까지),1,1,1
송전망 건설 지연,1,송전망 건설 지연,1,1,1
송전망 설치를 위해 주민 설득이 어렵다,1,송전망 설치를 위해 주민 설득이 어렵다,1,1,1
송전망 포화,1,송전망 포화,1,1,1
송전선로 건설 반대 시위,1,송전선로 건설 반대 시위,1,1,1
송전선로 설치 계획 전면 중단 및 백지화 요구,1,송전선로 설치 계획 전면 중단 및 백지화 요구,1,1,1
송전선로가 지나는 지역 주민들의 우려와 반발,1,송전선로가 지나는 지역 주민들의 우려와 반발,1,1,1
송전선로반대,1,송전선로반대,1,1,1
송전탑 설치로 인근 아파트 주민 갈등,1,송전탑 설치로 인근 아파트 주민 갈등,1,1,1
수익성 훼손 우려,1,수익성 훼손 우려,1,1,1
수전설비(변압설비) 문제,1,수전설비(변압설비) 문제,1,1,1
순천형 전력거래소(KPX) 건립,1,순천형 전력거래소(KPX) 건립,1,1,1
승강기 정지로 시민 1명 사고,1,승강기 정지로 시민 1명 사고,1,1,1
승자의 저주,1,승자의 저주,1,1,1
시공사 문제로 사업 지연,1,시공사 문제로 사업 지연,1,1,1
시민 대토론회 강력 대응 예고,1,시민 대토론회 강력 대응 예고,1,1,1
시민 생존권 사수 총력전,1,시민 생존권 사수 총력전,1,1,1
시장 배타성,1,시장 배타성,1,1,1
시장 확대 어려움,1,시장 확대 어려움,1,1,1
실제 단독응찰 가능성 낮음,1,실제 단독응찰 가능성 낮음,1,1,1
안일한 인식,2,안일한 인식,2,1,1
안전 감독 역할 약화,1,안전 감독 역할 약화,1,1,1
안전 관리 개선 보고서 비판,2,안전 관리 개선 보고서 비판,2,1,1
안전 투자 비용 감소,1,안전 투자 비용 감소,1,1,1
안전 확보 미흡,1,안전 확보 미흡,1,1,1
안전시스템 공백,1,안전시스템 공백,1,1,1
어려운 과제,1,어려운 과제,1,1,1
어려움,1,어려움,1,1,1
에너지저장시스템 구축 대규모 수조원 투자가 필요,1,에너지저장시스템 구축 대규모 수조원 투자가 필요,1,1,1
에너지저장시스템 구축 지연으로 출력제한 확대·계통 불안정 부작용 우려,1,에너지저장시스템 구축 지연으로 출력제한 확대·계통 불안정 부작용 우려,1,1,1
연료비 조정단가 이전과 동일하게 +5원 반영 지시,1,연료비 조정단가 이전과 동일하게 +5원 반영 지시,1,1,1
예산 부담이 되기는 마찬가지,1,예산 부담이 되기는 마찬가지,1,1,1
완벽히 밀렸다,1,완벽히 밀렸다,1,1,1
완승,1,완승,1,1,1
외국인 공격수 쉐론 베논 에번스 25득점에 팀 동료의 도움 부족,1,외국인 공격수 쉐론 베논 에번스 25득점에 팀 동료의 도움 부족,1,1,1
외국인 매도 공세,1,외국인 매도 공세,1,1,1
외국인 보유율 정체,1,외국인 보유율 정체,1,1,1
외국인소진율 57.19%,1,외국인소진율 57.19%,1,1,1
요금 동결,1,요금 동결,1,1,1
